Id,SalePrice
1584,219151.39978343525
1585,140454.64779545428
1586,78560.72123402738
1587,98887.09679664386
1588,166507.72409620252
1589,85304.21368987414
1590,126555.47722469454
1591,98019.20237351219
1592,117402.58962614159
1593,125797.69318110192
1594,135054.7324237441
1595,106157.24916925101
1596,237358.8671458821
1597,205737.40691777624
1598,208235.24031855803
1599,169211.48285606827
1600,157307.8421437596
1601,74665.64927120693
1602,131554.22206142143
1603,75330.5414395415
1604,272545.26219672395
1605,229359.0004037913
1606,162062.54958773783
1607,163827.25949800058
1608,230467.88067037635
1609,179953.2255631222
1610,165345.44889536733
1611,144583.82000489885
1612,173707.53830555564
1613,152460.52294417057
1614,130050.64697135807
1615,90928.26156563072
1616,80435.18260241905
1617,89225.67363686982
1618,131135.37243402223
1619,142293.14547282946
1620,162230.4674290083
1621,137301.5814215503
1622,154348.16017424423
1623,254226.699338659
1624,216551.4890954548
1625,111609.45501422089
1626,164454.50408482988
1627,192805.97746449185
1628,270262.370872432
1629,179064.095105401
1630,312579.8366455085
1631,230148.9093437565
1632,227640.0837655797
1633,175822.81897389222
1634,195278.74633274018
1635,175999.30219844505
1636,155127.9871148559
1637,185364.1090824402
1638,164435.3963651399
1639,177404.34837117998
1640,214651.43381693045
1641,178100.76198382146
1642,266382.1118102881
1643,219018.71789051432
1644,247182.067340982
1645,206452.45469549688
1646,164214.32186990618
1647,158053.28647235068
1648,131071.57607503283
1649,143477.3922365674
1650,112953.89620158522
1651,122586.39335652128
1652,96173.15376368129
1653,101833.40582474499
1654,135421.27858874152
1655,134042.0555199121
1656,137964.39281921348
1657,141358.17137649577
1658,149052.33031987987
1659,113868.79377806663
1660,153542.29475962406
1661,407509.5938586342
1662,367142.3220943202
1663,373441.6567425274
1664,417799.2362919767
1665,308640.0471260357
1666,342093.1127438156
1667,359682.8314114672
1668,371861.21065969556
1669,303320.1499997265
1670,360759.3996221133
1671,262036.97459734607
1672,374503.389541745
1673,281586.52516757825
1674,244275.83778495496
1675,193054.00730709574
1676,195098.0192271972
1677,212819.7343863059
1678,432677.7615660663
1679,398225.0171724493
1680,340345.2206561681
1681,237839.1752184867
1682,339777.88655206753
1683,187735.78999240557
1684,179222.63631668498
1685,173163.63391598183
1686,173132.31576596416
1687,175297.6435032749
1688,194889.2958583441
1689,194176.10838022115
1690,200328.1722251049
1691,193556.0994142451
1692,259981.57021324788
1693,177820.356852362
1694,185001.08649939013
1695,167336.86851691292
1696,263069.570474491
1697,166189.39800002135
1698,329092.46528429794
1699,310349.7732001953
1700,272677.198151644
1701,256492.9125923167
1702,237341.4745793695
1703,235024.8303756751
1704,265792.99347735755
1705,272706.1911968771
1706,342378.37725190935
1707,221227.10605539093
1708,209316.2871028147
1709,251861.56544108965
1710,233025.1306663941
1711,292805.9934520799
1712,237799.9787359018
1713,261896.19916777816
1714,223886.82122087324
1715,214550.4179715738
1716,181857.82131067684
1717,192969.79718189666
1718,137500.91541908297
1719,226515.96909489343
1720,235596.86175745138
1721,159913.3639449354
1722,130466.3368688427
1723,158939.2416867444
1724,194874.58048777244
1725,240367.37548709637
1726,197084.2793328212
1727,155298.59395881766
1728,177318.00121050383
1729,171415.05023838652
1730,138693.61564297453
1731,117645.12978498085
1732,120925.44781420018
1733,105561.8835764036
1734,121326.26378272328
1735,131746.9178302003
1736,113311.9890747476
1737,245246.5200731193
1738,266213.29738826345
1739,226864.35595787005
1740,208486.353037119
1741,188732.42859966218
1742,176183.97820471413
1743,182490.999858982
1744,306684.1299763079
1745,224921.8210823674
1746,154594.65711474582
1747,214199.92136913617
1748,218270.0301072483
1749,165597.8182881679
1750,116045.782489247
1751,238010.48013946036
1752,113625.58524162727
1753,146050.32716294902
1754,178417.65550865824
1755,164332.55269506038
1756,128832.35038771374
1757,122474.17680404415
1758,147373.28664578276
1759,147930.57906978563
1760,169130.67012047075
1761,141839.68712340682
1762,182274.62927207304
1763,183750.80604000264
1764,124299.64268944765
1765,145587.1281464869
1766,180611.83536044488
1767,187908.47938350422
1768,137436.190031697
1769,162484.274761932
1770,163657.60539124595
1771,128174.54113111566
1772,137564.54244699184
1773,134918.79053602263
1774,140893.7055834616
1775,144168.0482443462
1776,135466.0504081035
1777,109255.10533443053
1778,141136.5539218364
1779,123621.28850337566
1780,174621.52269787365
1781,126765.58312853123
1782,88017.69042132793
1783,145931.40600464898
1784,118185.94264297129
1785,117185.00199213193
1786,135012.6375284107
1787,165526.38320014937
1788,78177.71456415797
1789,87657.26678438832
1790,92051.72455308346
1791,177507.60433236902
1792,141919.95654956365
1793,117923.88341160848
1794,157995.10176025063
1795,145259.30902532645
1796,141162.4651735352
1797,111826.21507454383
1798,129322.5584021015
1799,119487.79893342147
1800,143460.8454928524
1801,128242.43054370939
1802,126027.20171127073
1803,146069.16635020028
1804,139775.50053818332
1805,130636.80082311059
1806,114563.62697815165
1807,120906.59380726534
1808,119068.96124267647
1809,121289.18709205021
1810,138210.58757949405
1811,90768.37905840579
1812,89634.86999727713
1813,128238.66004294279
1814,94499.7444913715
1815,61285.27682167628
1816,103667.33432980592
1817,117074.41307716732
1818,157924.12308123434
1819,131244.36147246914
1820,67762.47831895767
1821,110120.83598153903
1822,156414.24707330987
1823,57203.07021931467
1824,115371.37200570638
1825,124598.52080247716
1826,124396.83405207595
1827,96929.66537954561
1828,119589.49091288779
1829,116711.34554879449
1830,129204.285986991
1831,124232.77928546006
1832,87321.2612716493
1833,128944.5554393297
1834,121681.5264248277
1835,119138.59521459947
1836,112064.15737243839
1837,109490.1467171754
1838,126362.80691589604
1839,97563.91009247326
1840,162096.69042443237
1841,137705.83143057872
1842,96946.26279285323
1843,123852.48119785273
1844,162118.20185610407
1845,148064.7855555831
1846,160776.71338943238
1847,176230.7706431635
1848,58013.74588087629
1849,100793.63265519957
1850,121133.7003498443
1851,145235.71980145088
1852,123273.49922010547
1853,139937.1920839313
1854,158541.41400002257
1855,161182.37583102408
1856,238542.99409506
1857,137768.16077437805
1858,124381.6451301801
1859,111640.74780914896
1860,147769.55311720623
1861,111362.23107415986
1862,317968.5027224916
1863,287289.7882775278
1864,287320.95002851496
1865,368773.14683104877
1866,352357.02198334935
1867,212769.54280482486
1868,299099.9944203193
1869,205984.4067147833
1870,218908.46058461984
1871,283298.1937787631
1872,180663.7080863936
1873,246059.8016733973
1874,147050.40556120675
1875,203677.02724291998
1876,206849.02842300228
1877,205578.36711532332
1878,214297.29314544308
1879,142016.9412057085
1880,133315.6422834249
1881,243419.29869950193
1882,233269.11633944014
1883,189493.71997394876
1884,200076.52528813673
1885,228107.88202121682
1886,280324.3967958076
1887,217422.9464323614
1888,244844.77675434976
1889,184181.58353386456
1890,118311.48486261563
1891,131441.6686523559
1892,102854.48385979033
1893,123701.79929115405
1894,118982.89765520286
1895,127776.39319209906
1896,121486.42230696458
1897,123275.3677376255
1898,119402.74734584166
1899,168750.37268730358
1900,153985.2010383812
1901,181339.60612699916
1902,150911.04974576592
1903,225292.75115195115
1904,154598.3815556264
1905,192424.10833952043
1906,134257.8525358464
1907,179376.3488470807
1908,104964.10525482718
1909,145848.22936430664
1910,119377.93629462954
1911,210408.94656469146
1912,287158.88671266736
1913,148572.5307594096
1914,57693.71588653779
1915,360942.8981710604
1916,71457.37889150204
1917,234570.9244590137
1918,145294.19942463585
1919,166538.1291464429
1920,132270.88360231393
1921,358044.7650198682
1922,329310.88667028747
1923,229513.815467983
1924,238651.64856116424
1925,188063.25162429552
1926,381026.19047935423
1927,131196.5080934736
1928,159899.08429955013
1929,119011.49094379485
1930,137984.57724388095
1931,133362.1712351985
1932,133974.9137572623
1933,191997.96577068444
1934,183071.11556079393
1935,185491.10757693878
1936,201038.35475358137
1937,190915.4772887353
1938,169090.5089134301
1939,265793.90877801116
1940,187586.6042530987
1941,170090.0477791199
1942,184018.64432206092
1943,218710.51410218648
1944,414657.74719589774
1945,418468.5388695317
1946,136569.72077795395
1947,286888.8086184896
1948,161600.56980621692
1949,245247.47208339523
1950,179251.2098882982
1951,236408.72131106124
1952,200537.7597055437
1953,185061.43800428128
1954,179418.35209599085
1955,138206.7899113291
1956,270549.17418819794
1957,143843.1625349498
1958,265754.73166941805
1959,142582.82680286505
1960,115915.61137309183
1961,134787.33320364426
1962,96107.37288568576
1963,102181.17176971592
1964,105373.47142906838
1965,140953.50406059358
1966,128130.80156365989
1967,330622.9827559711
1968,425079.8400586503
1969,408976.7494053908
1970,414466.09761303006
1971,459393.06553330505
1972,377077.60243963386
1973,304013.3088327339
1974,346107.35723436123
1975,434405.89169160463
1976,276027.08038825705
1977,372081.0052552862
1978,356290.3563938962
1979,319036.0146741075
1980,208183.604227135
1981,342572.9608192412
1982,228945.68509845732
1983,215598.53372520022
1984,161688.1248569087
1985,232049.85910220447
1986,201664.29172235882
1987,196841.8187642134
1988,180160.6751352549
1989,191738.8977840549
1990,209575.0205197223
1991,230228.38423633683
1992,215227.1626555108
1993,172348.34132215826
1994,202726.88846900736
1995,185327.09532712077
1996,282959.37721324764
1997,325953.58046294324
1998,293924.9649093676
1999,318792.65107195417
2000,303975.43519639893
2001,291270.3335588281
2002,236275.63759227598
2003,247180.162716584
2004,282559.96049490233
2005,231529.47274157748
2006,221883.50822023628
2007,233440.7861039729
2008,222068.40202047114
2009,223374.57469808857
2010,187382.26793845923
2011,155618.88376241302
2012,180111.52373088547
2013,187632.2204286782
2014,188002.46573340436
2015,224701.31971841535
2016,201365.64372546968
2017,199864.46028207117
2018,139706.0795067091
2019,131739.40211160714
2020,101663.12814535716
2021,114611.75790809328
2022,188959.4484768718
2023,143904.73767378653
2024,272903.5700029234
2025,387866.90296329744
2026,179623.573287267
2027,167226.4738348826
2028,143628.43437971149
2029,163026.50843678176
2030,256087.0796267631
2031,224316.68258671858
2032,243248.45238737646
2033,219463.87965435436
2034,165682.85224123538
2035,231089.49816549383
2036,195615.0066310113
2037,198137.55741378045
2038,272386.48900556995
2039,241165.72554015243
2040,269932.2320235569
2041,282185.6224611302
2042,212216.5388398472
2043,168492.26364429767
2044,163694.2662357317
2045,197786.29340128097
2046,146952.91083223128
2047,141493.38322040898
2048,141338.36363588212
2049,135023.90734510077
2050,175121.64600143657
2051,102383.12632630487
2052,120417.0134319494
2053,147656.56713700813
2054,103198.61070429477
2055,141001.30294680264
2056,143616.76634566727
2057,116262.09803790628
2058,209493.68891782244
2059,140171.16204250636
2060,159477.16032412957
2061,158017.36076390377
2062,127532.09300554682
2063,129635.34976833191
2064,140179.22325246435
2065,119646.79278974791
2066,154863.4053097531
2067,118879.9842871269
2068,136948.17144421153
2069,71579.29983994404
2070,102718.99191158907
2071,103971.87128815943
2072,126900.83627978555
2073,136237.35903595947
2074,171340.58721211637
2075,141224.8552610664
2076,112354.32278643819
2077,160672.80916597298
2078,130012.65539451584
2079,137387.34557912493
2080,116926.63013408882
2081,129952.25707580025
2082,113474.96229188652
2083,151395.76865662631
2084,107948.77150260475
2085,122315.13720559728
2086,106508.25776628268
2087,117623.92249600096
2088,89177.32170117172
2089,85455.39970641502
2090,131071.9482495405
2091,110969.04742823564
2092,123085.86389678638
2093,102644.089900902
2094,121831.90384571442
2095,134294.13614894875
2096,89200.85731783361
2097,101183.69499523914
2098,143917.07797024673
2099,59228.44188719711
2100,74027.42116724476
2101,108835.08592411979
2102,127759.43053089007
2103,103532.45386225042
2104,130123.10738201908
2105,134922.4698178997
2106,76014.8379937194
2107,177988.54532902408
2108,104490.97932092685
2109,101674.15180126039
2110,122926.03122780431
2111,118402.49989215886
2112,138954.65555811662
2113,127005.6188369282
2114,123198.61487511302
2115,163550.48457115213
2116,111198.91125167493
2117,148049.8373572754
2118,128671.31826756486
2119,114448.11224843831
2120,123796.51274618556
2121,98566.4443334916
2122,125203.71402256521
2123,88728.44360982739
2124,156755.39707504466
2125,127915.39998592179
2126,160873.15579071298
2127,159212.16501446412
2128,130807.20054337803
2129,96924.17306950595
2130,120274.75674095997
2131,137100.3747008804
2132,102338.87032449842
2133,114778.38178950659
2134,129648.79777095706
2135,96719.33259503955
2136,83329.55426102631
2137,99020.80305314474
2138,123937.59434066985
2139,145239.2814787242
2140,133523.24706363791
2141,166447.40881136878
2142,130534.41875147396
2143,150018.2954797477
2144,116972.82331290748
2145,136418.40781996085
2146,157710.78677113977
2147,155836.99534249958
2148,139247.0720691909
2149,147903.5003205189
2150,244961.33998808239
2151,112755.39693910402
2152,158525.08450607254
2153,157910.16901470782
2154,95490.86867500666
2155,140227.39264430583
2156,240905.24972440724
2157,221491.54736330974
2158,256063.30944671432
2159,209053.47213360464
2160,180231.40603396719
2161,231250.8210447306
2162,326070.89966883603
2163,332403.5701109298
2164,249574.4452731646
2165,211715.73191771592
2166,156970.60565076914
2167,225032.14814131017
2168,202966.29674933673
2169,201179.79427025927
2170,212886.62971919318
2171,149058.1594432142
2172,133292.78109916716
2173,171690.92327615008
2174,225304.3211567016
2175,279331.9856541107
2176,319537.76158898266
2177,246916.2223014123
2178,210958.949309646
2179,139009.8693325092
2180,189420.14666930662
2181,205347.38845145478
2182,234093.0844009541
2183,201545.46772985597
2184,109856.2977189923
2185,139801.55188687536
2186,128991.76220907117
2187,162640.58047200867
2188,159899.73893338436
2189,202382.15101832722
2190,79323.743526736
2191,73736.53680983592
2192,92353.94766803883
2193,116073.83598409727
2194,104931.53567558828
2195,114942.59811555715
2196,107205.4296870247
2197,130175.93767585637
2198,134943.3598814954
2199,182768.23525924812
2200,157465.40730754918
2201,158213.63977347288
2202,212806.22292992534
2203,154795.22218612971
2204,189280.02202158008
2205,127788.10035504105
2206,136818.01873273955
2207,199446.84354627866
2208,264703.1621255119
2209,241695.4164008962
2210,121907.71202922094
2211,108904.11385760193
2212,117970.15156138761
2213,109003.14906747761
2214,130878.1029900308
2215,98564.98857286565
2216,148249.0360676844
2217,73932.58224189199
2218,80788.69375889994
2219,77407.85543718938
2220,90056.21537532238
2221,361763.3845340209
2222,307979.9121614497
2223,281981.7916137274
2224,206252.67146537884
2225,125929.6842381233
2226,167708.57997496534
2227,183388.01612579494
2228,301249.7247747291
2229,234524.05123450496
2230,157838.88923334426
2231,212993.60299076966
2232,172792.59911590692
2233,209646.30510982336
2234,263023.26365775545
2235,237569.40200683993
2236,239748.43090781028
2237,286833.7860275142
2238,204863.53898720298
2239,102820.54217249012
2240,151297.63591697844
2241,165424.24714907914
2242,119473.08296279327
2243,124772.16232466181
2244,110345.87683126515
2245,106724.86139973125
2246,148718.00413835092
2247,111798.85480163062
2248,119324.61389619802
2249,120617.32879435668
2250,132961.52130858344
2251,121104.3330364322
2252,171337.23086096483
2253,161655.78492153648
2254,182716.92662715525
2255,178847.0863002047
2256,171793.62975033806
2257,208904.77667890053
2258,160808.84971055255
2259,176831.2960292649
2260,141214.64834213466
2261,195209.06529239696
2262,219185.6732612084
2263,424682.0753714626
2264,419783.0871344715
2265,151801.84076781257
2266,322493.2252097932
2267,348106.15161035885
2268,385236.48953517305
2269,150111.21913264247
2270,205472.0729731118
2271,208429.4935564075
2272,207033.38470794808
2273,163849.4715112162
2274,191621.02652093314
2275,174908.01907541047
2276,203623.01212595744
2277,186774.68425817488
2278,145049.34848866443
2279,138108.50188426484
2280,114713.50100948161
2281,166840.4895668286
2282,176306.0058590382
2283,106524.11180368591
2284,119965.81407545101
2285,123961.32177980494
2286,115017.56006028189
2287,408676.34281969303
2288,297450.0422952901
2289,348535.270032029
2290,456028.7245324324
2291,357091.4296921629
2292,438138.53873192065
2293,496637.0819320927
2294,436724.88718954776
2295,452303.9060117047
2296,257555.38969425694
2297,421682.5372341651
2298,364746.1193023038
2299,334784.4140356926
2300,334859.02405813505
2301,370187.2729911447
2302,246193.99200222275
2303,247219.07688611184
2304,242775.92237241098
2305,205085.55401530475
2306,188601.72000701405
2307,198264.51491168252
2308,226738.22446398
2309,288148.87831736665
2310,238962.63458647966
2311,192610.34754153815
2312,162892.30821025657
2313,175281.33404169645
2314,171585.28889398408
2315,177270.37718918436
2316,192129.3724473603
2317,193472.21995831066
2318,180554.00568734022
2319,183160.62422477282
2320,179977.9945451371
2321,246182.02344540114
2322,187780.12246872747
2323,200392.19782331935
2324,190715.84950749538
2325,200089.82028513105
2326,179608.55087150837
2327,208099.48646007883
2328,215965.58852408393
2329,192999.2150066825
2330,180232.24642553882
2331,353962.35052507924
2332,446172.12614488875
2333,310955.6770369381
2334,279427.1630431282
2335,316822.8165550167
2336,296222.21116900677
2337,179779.25114635105
2338,233741.46665963804
2339,225231.4967431725
2340,378685.794094121
2341,203276.33005545268
2342,233806.38941864498
2343,230150.66502788625
2344,212427.48517880935
2345,224570.42472110532
2346,218319.4901017785
2347,200419.18563269172
2348,230863.06272213662
2349,183156.46498835913
2350,324373.77864232304
2351,243728.1025313832
2352,232349.26959911082
2353,245310.66850557024
2354,140786.0147742505
2355,150913.82698074586
2356,159196.74454701864
2357,188106.66161714806
2358,212859.639609915
2359,127518.21774187499
2360,119268.5445232505
2361,136679.1187096919
2362,230221.19558259027
2363,145763.67156857098
2364,157421.9912100175
2365,197503.45991039535
2366,205076.61104130783
2367,214947.7311675323
2368,218350.4513956331
2369,193289.86085699455
2370,169447.81317304232
2371,169858.42455611
2372,196590.7355191667
2373,310537.0243698084
2374,321511.2201545735
2375,237453.6598445976
2376,266240.43105512473
2377,309873.4602732195
2378,156069.7527781384
2379,193321.85091861399
2380,146796.78851698298
2381,170865.3477492225
2382,207807.76265374647
2383,198080.38940544182
2384,250598.29518911318
2385,162648.39633972372
2386,140206.00220019935
2387,142419.73747565306
2388,97805.54115898289
2389,127334.7040162245
2390,166798.37306080008
2391,146889.06234107725
2392,110183.24221086298
2393,165002.58104063402
2394,143412.27544276012
2395,201608.71650398563
2396,145886.55079954932
2397,186516.04545021136
2398,131626.14904268083
2399,74022.88017383049
2400,80884.23222783508
2401,121761.07094862172
2402,133585.29984800992
2403,137030.9170154036
2404,159475.35497949447
2405,158694.15215096547
2406,139068.47153264604
2407,115865.03841179468
2408,145402.3907559513
2409,118040.64875777648
2410,164325.68564253414
2411,116108.89137211716
2412,154685.43165318607
2413,135817.95890045236
2414,160916.40958330268
2415,133481.18045232163
2416,121200.65142118464
2417,133005.4883720389
2418,136812.80597431556
2419,130568.99984024727
2420,131432.42233412617
2421,138780.7341849419
2422,106068.71026091813
2423,121025.22466866308
2424,149216.57649726226
2425,186171.03766546765
2426,135644.56372101323
2427,141069.10450840762
2428,175966.1735554479
2429,120484.65656295816
2430,126778.28357900784
2431,119170.40874624309
2432,163621.71688191735
2433,153030.2151280362
2434,152681.0618499475
2435,154665.32839513247
2436,110785.47876419731
2437,116386.90184390952
2438,127983.79783446502
2439,107234.92634331348
2440,119418.66343550495
2441,87232.8312823389
2442,91169.15156224462
2443,119514.60435099957
2444,144955.9110943113
2445,97298.67451165426
2446,134640.72574885687
2447,176529.10829395047
2448,124548.2833650723
2449,110961.76901380904
2450,149384.91935642326
2451,136842.45193275306
2452,168549.85478081674
2453,86583.21304347656
2454,118265.75037457877
2455,111920.50596827698
2456,126424.41042049545
2457,143170.4924445744
2458,146802.70706136143
2459,115811.55051137468
2460,145997.33143970888
2461,135731.4273628058
2462,129176.15091418974
2463,135328.9993699609
2464,169484.7021766268
2465,138005.2980134901
2466,122180.41407290133
2467,128977.546026047
2468,88199.74098444614
2469,81875.66032513471
2470,169058.87033771066
2471,201922.0859796016
2472,136995.92552192745
2473,115218.19725776171
2474,80067.57975711311
2475,186955.18887102394
2476,122465.50836979419
2477,118946.84676087074
2478,146381.86879585596
2479,104797.19931019229
2480,161140.7991933963
2481,129106.9410308121
2482,119118.13373127909
2483,121605.96192216952
2484,118557.00504327325
2485,131928.75222116933
2486,156067.92220062914
2487,167833.78135149312
2488,164938.77123250545
2489,146657.22011532442
2490,146647.34332407964
2491,82473.95403059901
2492,206124.51347779308
2493,167989.8209369211
2494,132296.9800633466
2495,73562.06948012851
2496,220492.06755650236
2497,146039.34344569687
2498,117090.25120354185
2499,85813.8547396411
2500,120373.58619377912
2501,130603.82635298022
2502,128346.08144884599
2503,91483.7261426612
2504,159737.94792047967
2505,236957.40271130716
2506,234223.20984088612
2507,262372.98099827685
2508,241692.7274995971
2509,220781.05906719324
2510,221873.6176200638
2511,177593.0993544415
2512,221138.41193303998
2513,216274.8439837202
2514,253552.17512751734
2515,171377.2390177436
2516,188304.82166616255
2517,158425.56224519797
2518,173182.30823736778
2519,262985.7930391629
2520,231257.03449150227
2521,188568.57866806237
2522,236901.4085957012
2523,118860.46222708364
2524,144784.7640281938
2525,150263.52969480795
2526,150626.34966585628
2527,137457.6760555986
2528,131936.65396170327
2529,158343.80840826864
2530,131724.95702309252
2531,244364.99247156034
2532,227046.76582993555
2533,202410.18009790752
2534,235934.02230848232
2535,278165.50438954245
2536,237580.80144694622
2537,256666.83188561306
2538,179432.5499942414
2539,185638.6230952948
2540,178401.80159816387
2541,188390.31551045252
2542,176134.3734826251
2543,126982.53259332875
2544,116509.66275205047
2545,132512.80206481
2546,120715.20192668456
2547,121391.41595948659
2548,151473.97529920467
2549,166338.01115125383
2550,413127.570157056
2551,146753.91449510856
2552,120024.95589483035
2553,78459.285124558
2554,86062.21350479437
2555,120460.42792399404
2556,99172.55949365943
2557,115143.30005984071
2558,158195.65614212997
2559,150271.8080907275
2560,168637.76403127675
2561,153717.6929993307
2562,132170.0049838311
2563,138104.16755360315
2564,218665.63502870555
2565,149316.14401804528
2566,187412.98467701627
2567,135211.32503643684
2568,199993.40490844726
2569,234172.11093317927
2570,122099.19640942688
2571,195989.0877127671
2572,133789.25186849723
2573,213871.32916268785
2574,248442.15194759352
2575,140267.8211761375
2576,117802.09440199114
2577,159312.8197790412
2578,84942.82630537974
2579,74737.02180604402
2580,89281.65931953264
2581,98723.90577541293
2582,111239.27201396816
2583,296910.13027441344
2584,162734.12667297389
2585,201257.93775891897
2586,206198.34206363276
2587,182348.33381062042
2588,137229.08385521366
2589,151986.4822636381
2590,189089.09365092966
2591,201248.88559622844
2592,203944.13873843232
2593,258237.25879767135
2594,188774.7617322272
2595,203916.42256702238
2596,279874.6910287997
2597,196508.18032253615
2598,290039.1560782603
2599,306625.79252686683
2600,138172.39163445085
2601,144679.33821128574
2602,85903.2261937293
2603,100902.72398294561
2604,93446.56239566821
2605,91872.71952364588
2606,153782.0007165659
2607,200769.55815413734
2608,178703.7523079819
2609,173245.5669317665
2610,115560.61353080167
2611,116547.3498193509
2612,160781.87280142258
2613,131738.69098510628
2614,133699.2079532239
2615,152650.35211036482
2616,149739.9424566002
2617,176350.4828490803
2618,198798.14136757105
2619,184934.01703425642
2620,191740.44240551378
2621,181106.34717774935
2622,177385.41513215803
2623,235090.61698570795
2624,283760.86728033895
2625,288774.27383638173
2626,174054.1955308656
2627,143201.01354943082
2628,499985.4873349436
2629,527172.9416576166
2630,416645.3991505764
2631,485218.96213946707
2632,414800.98047583894
2633,328604.71373782033
2634,423280.22126896464
2635,157827.9820057288
2636,175832.01825426333
2637,198699.19600188738
2638,252642.55063758962
2639,180167.31028747596
2640,148872.56746282693
2641,110223.23643019915
2642,172351.41520817654
2643,104569.44328747604
2644,127302.22694379432
2645,109638.14254567755
2646,98640.24198606118
2647,105517.65335286697
2648,145466.8943065281
2649,160118.52576184794
2650,124745.91306265867
2651,146838.7848153128
2652,377621.43438241276
2653,243358.15667449075
2654,280403.2915805789
2655,388714.7873553859
2656,345459.7176501818
2657,344313.54548279993
2658,329312.46185707307
2659,334054.2903664308
2660,408962.829784699
2661,382801.56811407756
2662,393825.6833037536
2663,275075.6886549992
2664,279092.46373873536
2665,323578.85040014965
2666,289406.1410194706
2667,171762.3098900445
2668,173816.639122251
2669,179058.38477082743
2670,248200.80438213478
2671,178252.40727302045
2672,197243.04497289954
2673,200220.89225092967
2674,201567.8696354157
2675,198509.7942291376
2676,187124.72672265052
2677,198784.59071437494
2678,222178.52863014693
2679,293634.30587763776
2680,302714.2833492335
2681,401956.3014787197
2682,313970.287399162
2683,454203.6831701366
2684,344268.89112926583
2685,286774.86923709465
2686,226447.96997611038
2687,280670.4663891493
2688,199175.9738947928
2689,210759.70383862164
2690,325735.0274285245
2691,200839.72362792038
2692,151018.7933403512
2693,205106.34669011782
2694,140454.13379652967
2695,201332.2211645644
2696,188446.35520593257
2697,182414.08740949968
2698,199858.0188554181
2699,173780.7758501867
2700,163747.80517517508
2701,164756.28114989944
2702,118263.08950365806
2703,120882.67496155191
2704,132602.79474433002
2705,117509.15904944799
2706,118294.82019311684
2707,119506.53167030093
2708,127774.62761767281
2709,105547.43155288803
2710,123882.21999905168
2711,246628.0594313067
2712,374703.7945853109
2713,165977.68391364132
2714,157292.02607286436
2715,179549.48546780346
2716,148078.54527443778
2717,233068.23134111008
2718,228708.46858779268
2719,152247.6882740638
2720,166730.25563198165
2721,134398.03262793142
2722,155923.48640413067
2723,141635.67452719246
2724,130680.24091936597
2725,135130.01666364624
2726,139245.20464498317
2727,176122.58893344013
2728,180325.71573783454
2729,150132.4533487124
2730,140366.0324361709
2731,127516.35410543904
2732,133057.2936264231
2733,148297.17213336003
2734,144530.5645241536
